Filename,Group
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4149200_tiles_631050_4149300.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635600_4149600_tiles_635600_4149600.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4386400_tiles_648750_4386450.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4147200_tiles_630150_4147350.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680800_4393200_tiles_680850_4393350.laz,1
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697600_4288800_tiles_697750_4288900.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626200_4189800_tiles_626200_4189900.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4149400_tiles_631200_4149500.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4230000_tiles_547050_4230050.laz,1
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397400_tiles_725500_4397500.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386400_tiles_649850_4386550.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648200_4386400_tiles_648350_4386450.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4364000_tiles_688550_4364100.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4147600_tiles_630150_4147650.laz,1
PNOA_2016_MUR-VAL-CLM_662-4206_ORT-CLA-CIR_tiles_663800_4205800_tiles_663950_4205800.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4149000_tiles_634300_4149050.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614200_4233200_tiles_614200_4233300.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386200_tiles_648550_4386250.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631000_4146200_tiles_631100_4146300.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4364600_tiles_690500_4364650.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188400_tiles_627550_4188500.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627000_4189600_tiles_627050_4189600.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4149200_tiles_634550_4149250.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699000_4426800_tiles_699100_4426950.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4364600_tiles_689950_4364650.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621800_4150400_tiles_621800_4150550.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4387200_tiles_648750_4387350.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4149400_tiles_631050_4149450.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4155600_tiles_642550_4155700.laz,1
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680000_4391000_tiles_680100_4391050.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633200_4148200_tiles_633250_4148300.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643800_4154800_tiles_643900_4154800.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630400_4149800_tiles_630500_4149900.laz,1
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_734400_4482400_tiles_734550_4482450.laz,1
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668400_4333000_tiles_668550_4333000.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4146000_tiles_631250_4146150.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188800_tiles_627450_4188800.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4147600_tiles_630700_4147750.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699800_4426200_tiles_699850_4426350.laz,1
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736000_4483200_tiles_736150_4483250.laz,1
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668800_4332200_tiles_668950_4332250.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620400_4151200_tiles_620550_4151300.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386800_tiles_648450_4386950.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4364000_tiles_688700_4364000.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233200_tiles_614800_4233250.laz,1
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668400_4333200_tiles_668550_4333250.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631600_4148800_tiles_631750_4148900.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4365400_tiles_691300_4365450.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632400_4149200_tiles_632400_4149200.laz,1
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_728600_4392600_tiles_728700_4392700.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4189200_tiles_627850_4189250.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368800_tiles_690250_4368800.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4147200_tiles_630700_4147250.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630200_4149600_tiles_630250_4149650.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725200_4372600_tiles_725200_4372600.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4155200_tiles_640300_4155250.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635400_4148800_tiles_635550_4148900.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633400_4149000_tiles_633450_4149150.laz,1
PNOA_2015_VAL_720-4352_ORT-CLA-CIR_tiles_720000_4351400_tiles_720050_4351450.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621200_4150400_tiles_621300_4150500.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691400_4365200_tiles_691500_4365350.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635800_4149400_tiles_635850_4149500.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547800_4231600_tiles_547850_4231700.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635600_4149400_tiles_635700_4149550.laz,1
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696600_4426400_tiles_696600_4426500.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4230600_tiles_547250_4230650.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4149400_tiles_634300_4149550.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689400_4364200_tiles_689450_4364250.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725800_4372800_tiles_725950_4372900.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680400_4392600_tiles_680550_4392600.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4147000_tiles_630500_4147100.laz,1
PNOA_2017_CLM-CAS_698-4426_ORT-CLA-IRC_tiles_698200_4425800_tiles_698200_4425900.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4155200_tiles_641300_4155300.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4150800_tiles_620750_4150900.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4155600_tiles_643550_4155600.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4146200_tiles_630550_4146350.laz,1
PNOA_2015_VAL_728-4372_ORT-CLA-CIR_tiles_728200_4371200_tiles_728300_4371250.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649600_4387400_tiles_649700_4387500.laz,1
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668200_4333800_tiles_668250_4333800.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4148000_tiles_634350_4148150.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4231600_tiles_547300_4231700.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633400_4149800_tiles_633450_4149850.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4146400_tiles_630650_4146450.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4369200_tiles_690350_4369250.laz,1
PNOA_2015_VAL_710-4346_ORT-CLA-CIR_tiles_711200_4344600_tiles_711250_4344700.laz,1
PNOA_2016_MUR-VAL-CLM_694-4286_ORT-CLA-CIR_tiles_695800_4284600_tiles_695950_4284600.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632000_4148000_tiles_632150_4148000.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4150800_tiles_621000_4150850.laz,1
PNOA_2015_VAL_710-4346_ORT-CLA-CIR_tiles_711200_4344800_tiles_711200_4344900.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4147800_tiles_630900_4147850.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633600_4149800_tiles_633600_4149850.laz,1
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697400_4288000_tiles_697500_4288000.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4155000_tiles_642500_4155000.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626400_4189200_tiles_626550_4189300.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648200_4387800_tiles_648300_4387900.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4149200_tiles_634450_4149350.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4154200_tiles_642200_4154300.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635000_4148000_tiles_635150_4148150.laz,1
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680200_4408200_tiles_680200_4408350.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4150000_tiles_621000_4150150.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4232000_tiles_615300_4232000.laz,1
PNOA_2015_VAL_726-4376_ORT-CLA-CIR_tiles_726000_4374000_tiles_726000_4374000.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648800_4387400_tiles_648950_4387400.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688000_4365000_tiles_688100_4365000.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4364600_tiles_691350_4364750.laz,1
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725800_4397600_tiles_725850_4397600.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725400_4372600_tiles_725550_4372650.laz,1
PNOA_2015_VAL_710-4346_ORT-CLA-CIR_tiles_711400_4344400_tiles_711550_4344550.laz,1
PNOA_2015_VAL_726-4372_ORT-CLA-CIR_tiles_727600_4371000_tiles_727700_4371100.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4149000_tiles_635350_4149050.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688000_4364800_tiles_688000_4364850.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4232800_tiles_614800_4232800.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4230400_tiles_547350_4230400.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635600_4149000_tiles_635600_4149050.laz,1
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697400_4288200_tiles_697500_4288350.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4365600_tiles_688750_4365600.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4154800_tiles_642350_4154900.laz,1
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_678800_4407200_tiles_678850_4407350.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4155600_tiles_643550_4155750.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4149800_tiles_632850_4149900.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690800_4364800_tiles_690950_4364850.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4364200_tiles_688200_4364200.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632000_4148600_tiles_632150_4148650.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725800_4372800_tiles_725900_4372900.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4151200_tiles_620250_4151300.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4386600_tiles_648700_4386750.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4154600_tiles_643350_4154650.laz,1
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_728000_4392200_tiles_728150_4392200.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614600_4232400_tiles_614700_4232450.laz,1
PNOA_2015_VAL_696-4288_ORT-CLA-CIR_tiles_697000_4287200_tiles_697050_4287250.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4364200_tiles_689150_4364300.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4386600_tiles_648050_4386700.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4146400_tiles_630250_4146400.laz,1
